0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.8346899999999999,0.16530999999999998,0.16530999999999998,0.16530999999999998,0.16530999999999998,0.16530999999999998,0.8346899999999999,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.8516100000000001,0.14839000000000002,0.14839000000000002,0.14839000000000002,0.14839000000000002,0.14839000000000002,0.8516100000000001,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.8132699999999999,0.18673,0.18673,0.18673,0.18673,0.18673,0.8132699999999999
0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.8409200000000001,0.15908,0.15908,0.15908,0.15908,0.15908,0.8409200000000001,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.85736,0.14264000000000002,0.14264000000000002,0.14264000000000002,0.14264000000000002,0.14264000000000002,0.85736,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.82057,0.17943,0.17943,0.17943,0.17943,0.17943,0.82057
0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.8472799999999999,0.15272,0.15272,0.15272,0.15272,0.15272,0.8472799999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.8632299999999999,0.13677,0.13677,0.13677,0.13677,0.13677,0.8632299999999999,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.8278200000000001,0.17218,0.17218,0.17218,0.17218,0.17218,0.8278200000000001
0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.8537399999999999,0.14626,0.14626,0.14626,0.14626,0.14626,0.8537399999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.8689899999999999,0.13101,0.13101,0.13101,0.13101,0.13101,0.8689899999999999,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.83519,0.16480999999999998,0.16480999999999998,0.16480999999999998,0.16480999999999998,0.16480999999999998,0.83519
0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.8602200000000001,0.13978,0.13978,0.13978,0.13978,0.13978,0.8602200000000001,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.87489,0.12511,0.12511,0.12511,0.12511,0.12511,0.87489,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.8425600000000001,0.15744,0.15744,0.15744,0.15744,0.15744,0.8425600000000001
0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.86661,0.13339,0.13339,0.13339,0.13339,0.13339,0.86661,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.8808600000000001,0.11914000000000001,0.11914000000000001,0.11914000000000001,0.11914000000000001,0.11914000000000001,0.8808600000000001,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.85004,0.14995999999999998,0.14995999999999998,0.14995999999999998,0.14995999999999998,0.14995999999999998,0.85004
0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.8731899999999999,0.12680999999999998,0.12680999999999998,0.12680999999999998,0.12680999999999998,0.12680999999999998,0.8731899999999999,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.8869,0.1131,0.1131,0.1131,0.1131,0.1131,0.8869,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.85745,0.14255,0.14255,0.14255,0.14255,0.14255,0.85745
0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.87976,0.12024000000000001,0.12024000000000001,0.12024000000000001,0.12024000000000001,0.12024000000000001,0.87976,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.89291,0.10709,0.10709,0.10709,0.10709,0.10709,0.89291,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.135,0.135,0.135,0.135,0.135,0.865
0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.88646,0.11354000000000002,0.11354000000000002,0.11354000000000002,0.11354000000000002,0.11354000000000002,0.88646,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.89892,0.10107999999999999,0.10107999999999999,0.10107999999999999,0.10107999999999999,0.10107999999999999,0.89892,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.8725799999999999,0.12742,0.12742,0.12742,0.12742,0.12742,0.8725799999999999
0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.8930899999999999,0.10690999999999999,0.10690999999999999,0.10690999999999999,0.10690999999999999,0.10690999999999999,0.8930899999999999,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.90495,0.095054,0.095054,0.095054,0.095054,0.095054,0.90495,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.88029,0.11971,0.11971,0.11971,0.11971,0.11971,0.88029
0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.90002,0.099976,0.099976,0.099976,0.099976,0.099976,0.90002,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.91101,0.088992,0.088992,0.088992,0.088992,0.088992,0.91101,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.8879,0.1121,0.1121,0.1121,0.1121,0.1121,0.8879
0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.90675,0.09325499999999999,0.09325499999999999,0.09325499999999999,0.09325499999999999,0.09325499999999999,0.90675,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.9172,0.08279600000000001,0.08279600000000001,0.08279600000000001,0.08279600000000001,0.08279600000000001,0.9172,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.89564,0.10436,0.10436,0.10436,0.10436,0.10436,0.89564
0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.91364,0.086364,0.086364,0.086364,0.086364,0.086364,0.91364,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.9233899999999999,0.07660499999999999,0.07660499999999999,0.07660499999999999,0.07660499999999999,0.07660499999999999,0.9233899999999999,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.90338,0.096618,0.096618,0.096618,0.096618,0.096618,0.90338
0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.9206,0.079403,0.079403,0.079403,0.079403,0.079403,0.9206,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.92948,0.070518,0.070518,0.070518,0.070518,0.070518,0.92948,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.9112600000000001,0.088739,0.088739,0.088739,0.088739,0.088739,0.9112600000000001
