0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.8512,0.1488,0.1488,0.1488,0.1488,0.1488,0.8512,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.90051,0.099492,0.099492,0.099492,0.099492,0.099492,0.90051,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.8650399999999999,0.13496,0.13496,0.13496,0.13496,0.13496,0.8650399999999999
0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.7096100000000001,0.29039,0.29039,0.29039,0.29039,0.29039,0.7096100000000001,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.72524,0.27476,0.27476,0.27476,0.27476,0.27476,0.72524,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.68404,0.31596,0.31596,0.31596,0.31596,0.31596,0.68404
0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.69377,0.30623,0.30623,0.30623,0.30623,0.30623,0.69377,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.75655,0.24345,0.24345,0.24345,0.24345,0.24345,0.75655,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.68486,0.31514000000000003,0.31514000000000003,0.31514000000000003,0.31514000000000003,0.31514000000000003,0.68486
0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.2996,0.2996,0.2996,0.2996,0.2996,0.7004,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.76274,0.23726,0.23726,0.23726,0.23726,0.23726,0.76274,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.69255,0.30745,0.30745,0.30745,0.30745,0.30745,0.69255
0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.29288000000000003,0.29288000000000003,0.29288000000000003,0.29288000000000003,0.29288000000000003,0.70712,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.7689600000000001,0.23104,0.23104,0.23104,0.23104,0.23104,0.7689600000000001,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.7003,0.2997,0.2997,0.2997,0.2997,0.2997,0.7003
0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.71383,0.28617,0.28617,0.28617,0.28617,0.28617,0.71383,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.77523,0.22476999999999997,0.22476999999999997,0.22476999999999997,0.22476999999999997,0.22476999999999997,0.77523,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.70815,0.29185,0.29185,0.29185,0.29185,0.29185,0.70815
0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.8482299999999999,0.15177000000000002,0.15177000000000002,0.15177000000000002,0.15177000000000002,0.15177000000000002,0.8482299999999999,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.7429600000000001,0.25704,0.25704,0.25704,0.25704,0.25704,0.7429600000000001,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.7048,0.2952,0.2952,0.2952,0.2952,0.2952,0.7048
0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.72768,0.27232,0.27232,0.27232,0.27232,0.27232,0.72768,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.78787,0.21213,0.21213,0.21213,0.21213,0.21213,0.78787,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.72395,0.27605,0.27605,0.27605,0.27605,0.27605,0.72395
0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.73468,0.26532,0.26532,0.26532,0.26532,0.26532,0.73468,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.79425,0.20575,0.20575,0.20575,0.20575,0.20575,0.79425,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.73197,0.26803,0.26803,0.26803,0.26803,0.26803,0.73197
0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.74175,0.25825,0.25825,0.25825,0.25825,0.25825,0.74175,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.80071,0.19929000000000002,0.19929000000000002,0.19929000000000002,0.19929000000000002,0.19929000000000002,0.80071,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.74003,0.25997,0.25997,0.25997,0.25997,0.25997,0.74003
0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.74885,0.25115,0.25115,0.25115,0.25115,0.25115,0.74885,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.80725,0.19275,0.19275,0.19275,0.19275,0.19275,0.80725,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.7481300000000001,0.25187,0.25187,0.25187,0.25187,0.25187,0.7481300000000001
0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.7560899999999999,0.24391,0.24391,0.24391,0.24391,0.24391,0.7560899999999999,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.81367,0.18633,0.18633,0.18633,0.18633,0.18633,0.81367,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.75638,0.24361999999999998,0.24361999999999998,0.24361999999999998,0.24361999999999998,0.24361999999999998,0.75638
0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.76335,0.23665,0.23665,0.23665,0.23665,0.23665,0.76335,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.82024,0.17976,0.17976,0.17976,0.17976,0.17976,0.82024,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.76463,0.23536999999999997,0.23536999999999997,0.23536999999999997,0.23536999999999997,0.23536999999999997,0.76463
0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.7707,0.2293,0.2293,0.2293,0.2293,0.2293,0.7707,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.82688,0.17312,0.17312,0.17312,0.17312,0.17312,0.82688,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.7729199999999999,0.22708000000000003,0.22708000000000003,0.22708000000000003,0.22708000000000003,0.22708000000000003,0.7729199999999999
0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.77822,0.22178,0.22178,0.22178,0.22178,0.22178,0.77822,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.8334799999999999,0.16652,0.16652,0.16652,0.16652,0.16652,0.8334799999999999,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.78128,0.21871999999999997,0.21871999999999997,0.21871999999999997,0.21871999999999997,0.21871999999999997,0.78128
0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.78572,0.21428000000000003,0.21428000000000003,0.21428000000000003,0.21428000000000003,0.21428000000000003,0.78572,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.8402299999999999,0.15977,0.15977,0.15977,0.15977,0.15977,0.8402299999999999,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.78965,0.21035,0.21035,0.21035,0.21035,0.21035,0.78965
0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.79324,0.20676,0.20676,0.20676,0.20676,0.20676,0.79324,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.84693,0.15307,0.15307,0.15307,0.15307,0.15307,0.84693,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.79818,0.20182,0.20182,0.20182,0.20182,0.20182,0.79818
0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.80092,0.19908,0.19908,0.19908,0.19908,0.19908,0.80092,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.8536799999999999,0.14632,0.14632,0.14632,0.14632,0.14632,0.8536799999999999,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.80671,0.19329000000000002,0.19329000000000002,0.19329000000000002,0.19329000000000002,0.19329000000000002,0.80671
